Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2014-08-27 00:00:00,1068607.4090547115,951735.932359919,116871.47669479251,68607.40905471146,39622257.612804845
2014-08-28 00:00:00,1068399.9933307618,951735.932359919,116664.06097084284,68399.99333076179,39690657.60613561
2014-08-29 00:00:00,1068726.14835836,951735.932359919,116990.21599844098,68726.14835835993,39759383.75449397
2014-09-02 00:00:00,1068785.696318075,951735.932359919,117049.76395815611,68785.69631807506,39828169.45081204
2014-09-03 00:00:00,1068663.4280695766,951735.932359919,116927.49570965767,68663.42806957662,39896832.87888162
2014-09-04 00:00:00,1068430.9810753912,951735.932359919,116695.04871547222,68430.98107539117,39965263.85995701
2014-09-05 00:00:00,1068835.8306819946,951735.932359919,117099.8983220756,68835.83068199456,40034099.690639004
2014-09-08 00:00:00,1068651.5067674965,951735.932359919,116915.57440757751,68651.50676749647,40102751.1974065
2014-09-09 00:00:00,1067796.4579399675,951735.932359919,116060.52558004856,67796.45793996751,40170547.65534647
2014-09-10 00:00:00,1068019.9931056052,951735.932359919,116284.06074568629,68019.99310560524,40238567.64845207
2014-09-11 00:00:00,1068161.14589639,951735.932359919,116425.21353647113,68161.14589639008,40306728.79434846
2014-09-12 00:00:00,1067291.1313741654,951735.932359919,115555.19901424646,67291.13137416542,40374019.92572263
2014-09-15 00:00:00,1067012.7545485646,951735.932359919,115276.8221886456,67012.75454856455,40441032.68027119
2014-09-16 00:00:00,1067897.6715826243,951735.932359919,116161.73922270536,67897.67158262432,40508930.35185382
2014-09-17 00:00:00,1068089.9037892371,951735.932359919,116353.97142931819,68089.90378923714,40577020.255643055
2014-09-18 00:00:00,1068705.5849269778,951735.932359919,116969.6525670588,68705.58492697775,40645725.84057003
2014-09-19 00:00:00,1068362.6793602854,951735.932359919,116626.74700036645,68362.6793602854,40714088.51993032
2014-09-22 00:00:00,1067194.284600541,951735.932359919,115458.35224062204,67194.284600541,40781282.80453086
2014-09-23 00:00:00,1066463.7717730552,951735.932359919,114727.83941313624,66463.7717730552,40847746.576303914
2014-09-24 00:00:00,1067432.012430355,951735.932359919,115696.080070436,67432.01243035495,40915178.58873427
2014-09-25 00:00:00,1065794.2338275164,951735.932359919,114058.30146759748,65794.23382751644,40980972.822561786
2014-09-26 00:00:00,1066718.6426385492,951735.932359919,114982.71027863026,66718.64263854921,41047691.465200335
2014-09-29 00:00:00,1066458.5269307345,951735.932359919,114722.59457081556,66458.52693073452,41114149.99213107
2014-09-30 00:00:00,1066021.1193225533,951735.932359919,114285.18696263433,66021.11932255328,41180171.11145362
2014-10-01 00:00:00,1064454.835670963,951735.932359919,112718.90331104398,64454.83567096293,41244625.947124586
2014-10-02 00:00:00,1064644.1092228144,951735.932359919,112908.17686289549,64644.10922281444,41309270.0563474
2014-10-03 00:00:00,1065922.6268155128,951735.932359919,114186.69445559382,65922.62681551278,41375192.68316291
2014-10-06 00:00:00,1065544.678677693,951735.932359919,113808.74631777406,65544.67867769301,41440737.361840606
2014-10-07 00:00:00,1063853.0697251111,951735.932359919,112117.13736519217,63853.06972511113,41504590.43156572
2014-10-08 00:00:00,1065815.33242397,951735.932359919,114079.40006405115,65815.3324239701,41570405.76398969
2014-10-09 00:00:00,1063564.1960077733,951735.932359919,111828.26364785433,63564.19600777328,41633969.95999746
2014-10-10 00:00:00,1062000.272148922,951735.932359919,110264.33978900313,62000.272148922086,41695970.23214638
2014-10-13 00:00:00,1060056.0177334398,951735.932359919,108320.08537352085,60056.0177334398,41756026.24987982
2014-10-14 00:00:00,1060847.5849381834,951735.932359919,109111.65257826447,60847.58493818343,41816873.834818006
2014-10-15 00:00:00,1060591.0558918864,951735.932359919,108855.1235319674,60591.05589188635,41877464.89070989
2014-10-16 00:00:00,1060920.6993932277,951735.932359919,109184.76703330874,60920.6993932277,41938385.59010312
2014-10-17 00:00:00,1062423.0144193023,951735.932359919,110687.08205938339,62423.014419302344,42000808.60452242
2014-10-20 00:00:00,1063741.0428489,951735.932359919,112005.11048898101,63741.04284889996,42064549.64737132
2014-10-21 00:00:00,1066161.6358373314,951735.932359919,114425.70347741246,66161.63583733141,42130711.28320865
2014-10-22 00:00:00,1065178.080131188,951735.932359919,113442.14777126908,65178.080131188035,42195889.36333984
2014-10-23 00:00:00,1066654.214585945,951735.932359919,114918.28222602606,66654.21458594501,42262543.57792579
2014-10-24 00:00:00,1067539.4500591606,951735.932359919,115803.51769924164,67539.45005916059,42330083.02798495
2014-10-27 00:00:00,1067576.0828547925,951735.932359919,115840.15049487352,67576.08285479248,42397659.11083974
2014-10-28 00:00:00,1069108.6777689308,951735.932359919,117372.74540901184,69108.6777689308,42466767.78860867
2014-10-29 00:00:00,1068638.6942965537,951735.932359919,116902.76193663478,68638.69429655373,42535406.482905224
2014-10-30 00:00:00,1069604.8668096215,951735.932359919,117868.9344497025,69604.86680962145,42605011.349714845
2014-10-31 00:00:00,1071163.165814504,951735.932359919,119427.23345458508,71163.16581450403,42676174.51552935
2014-11-03 00:00:00,1071158.0302148312,951735.932359919,119422.09785491228,71158.03021483123,42747332.54574418
2014-11-04 00:00:00,1070391.2031769007,951735.932359919,118655.27081698179,70391.20317690074,42817723.74892108
2014-11-05 00:00:00,1070863.6816632003,951735.932359919,119127.7493032813,70863.68166320026,42888587.43058428
2014-11-06 00:00:00,1071610.6189810485,951735.932359919,119874.68662112951,71610.61898104846,42960198.04956533
2014-11-07 00:00:00,1071584.0832366794,951735.932359919,119848.15087676048,71584.08323667943,43031782.13280201
2014-11-10 00:00:00,1072310.3034291416,951735.932359919,120574.37106922269,72310.30342914164,43104092.43623115
2014-11-11 00:00:00,1072766.1402558535,951735.932359919,121030.20789593458,72766.14025585353,43176858.576487005
2014-11-12 00:00:00,1072647.4187912792,951735.932359919,120911.48643136024,72647.4187912792,43249505.995278284
2014-11-13 00:00:00,1072631.6387342662,951735.932359919,120895.70637434721,72631.63873426616,43322137.63401255
2014-11-14 00:00:00,1072392.3055305332,951735.932359919,120656.37317061424,72392.3055305332,43394529.93954308
2014-11-17 00:00:00,1072394.6079730242,951735.932359919,120658.6756131053,72394.60797302425,43466924.54751611
2014-11-18 00:00:00,1073017.3635629565,951735.932359919,121281.4312030375,73017.36356295645,43539941.911079064
2014-11-19 00:00:00,1072742.5919606537,951735.932359919,121006.65960073471,72742.59196065366,43612684.50303972
2014-11-20 00:00:00,1072929.5305537432,951735.932359919,121193.59819382429,72929.53055374324,43685614.03359346
2014-11-21 00:00:00,1073618.6569168419,951735.932359919,121882.72455692291,73618.65691684186,43759232.6905103
2014-11-24 00:00:00,1074224.5602785796,951735.932359919,122488.62791866064,74224.56027857959,43833457.25078888
2014-11-25 00:00:00,1074242.9704714566,951735.932359919,122507.0381115377,74242.97047145665,43907700.22126034
2014-11-26 00:00:00,1074391.4937519282,951735.932359919,122655.56139200926,74391.49375192821,43982091.71501227
2014-11-28 00:00:00,1074452.6581197232,951735.932359919,122716.72575980425,74452.6581197232,44056544.37313199
2014-12-01 00:00:00,1073573.8741957396,951735.932359919,121837.94183582067,73573.87419573963,44130118.24732773
2014-12-02 00:00:00,1074454.8372080177,951735.932359919,122718.90484809875,74454.8372080177,44204573.08453575
2014-12-03 00:00:00,1075099.2304681987,951735.932359919,123363.2981082797,75099.23046819866,44279672.31500395
2014-12-04 00:00:00,1074931.5956854075,951735.932359919,123195.66332548857,74931.59568540752,44354603.910689354
2014-12-05 00:00:00,1075141.2455897778,951735.932359919,123405.31322985888,75141.24558977783,44429745.15627913
2014-12-08 00:00:00,1074619.2797593027,951735.932359919,122883.34739938378,74619.27975930274,44504364.436038435
2014-12-09 00:00:00,1074771.3684201986,951735.932359919,123035.43606027961,74771.36842019856,44579135.80445863
2014-12-10 00:00:00,1072776.984005347,951735.932359919,121041.05164542794,72776.9840053469,44651912.78846398
2014-12-11 00:00:00,1073296.2715031952,951735.932359919,121560.33914327621,73296.27150319517,44725209.059967175
2014-12-12 00:00:00,1071596.4016897231,951735.932359919,119860.46932980418,71596.40168972313,44796805.4616569
2014-12-15 00:00:00,1070589.516755417,951735.932359919,118853.58439549804,70589.51675541699,44867394.978412315
2014-12-16 00:00:00,1069535.285660252,951735.932359919,117799.35330033302,69535.28566025198,44936930.26407257
2014-12-17 00:00:00,1071941.6951217502,951735.932359919,120205.76276183128,71941.69512175024,45008871.95919432
2014-12-18 00:00:00,1074692.8146775812,951735.932359919,122956.88231766224,74692.81467758119,45083564.7738719
2014-12-19 00:00:00,1075289.4988182932,951735.932359919,123553.56645837426,75289.49881829321,45158854.27269019
2014-12-22 00:00:00,1075883.730116561,951735.932359919,124147.7977566421,75883.73011656106,45234738.00280675
2014-12-23 00:00:00,1075948.726726994,951735.932359919,124212.79436707497,75948.72672699392,45310686.72953375
2014-12-24 00:00:00,1076097.0863176137,951735.932359919,124361.15395769477,76097.08631761372,45386783.81585136
2014-12-26 00:00:00,1076416.0933790356,951735.932359919,124680.16101911664,76416.09337903559,45463199.909230396
2014-12-29 00:00:00,1076696.6549997777,951735.932359919,124960.72263985872,76696.65499977767,45539896.564230174
2014-12-30 00:00:00,1076216.2007746845,951735.932359919,124480.2684147656,76216.20077468455,45616112.76500486
2014-12-31 00:00:00,1075010.135994032,951735.932359919,123274.20363411307,75010.13599403203,45691122.90099889
2015-01-02 00:00:00,1074949.0493842214,951735.932359919,123213.11702430248,74949.04938422143,45766071.95038311
2015-01-05 00:00:00,1072995.2614889294,951735.932359919,121259.32912901044,72995.26148892939,45839067.21187204
2015-01-06 00:00:00,1071898.1026988477,951735.932359919,120162.1703389287,71898.10269884765,45910965.31457089
2015-01-07 00:00:00,1073482.0626214892,951735.932359919,121746.13026157022,73482.06262148917,45984447.37719238
2015-01-08 00:00:00,1075473.4465052933,951735.932359919,123737.5141453743,75473.44650529325,46059920.82369767
2015-01-09 00:00:00,1074578.224011436,951735.932359919,122842.29165151715,74578.2240114361,46134499.04770911
2015-01-12 00:00:00,1073831.7003103346,951735.932359919,122095.76795041561,73831.70031033456,46208330.74801944
2015-01-13 00:00:00,1073605.2412428707,951735.932359919,121869.30888295174,73605.24124287069,46281935.98926231
2015-01-14 00:00:00,1073122.8678440303,951735.932359919,121386.93548411131,73122.86784403026,46355058.85710634
2015-01-15 00:00:00,1071907.8391896933,951735.932359919,120171.90682977438,71907.83918969333,46426966.696296036
2015-01-16 00:00:00,1073497.694715485,951735.932359919,121761.76235556602,73497.69471548498,46500464.39101152
2015-01-20 00:00:00,1073565.5657600611,951735.932359919,121829.6334001422,73565.56576006114,46574029.95677158
2015-01-21 00:00:00,1074252.9067953676,951735.932359919,122516.97443544865,74252.9067953676,46648282.86356695
2015-01-22 00:00:00,1075994.412708506,951735.932359919,124258.48034858704,75994.41270850599,46724277.276275456
2015-01-23 00:00:00,1075330.231441483,951735.932359919,123594.29908156395,75330.2314414829,46799607.50771694
2015-01-26 00:00:00,1075752.7666368335,951735.932359919,124016.8342769146,75752.76663683355,46875360.27435377
2015-01-27 00:00:00,1074555.6467551738,951735.932359919,122819.71439525485,74555.6467551738,46949915.921108946
2015-01-28 00:00:00,1073156.1661910266,951735.932359919,121420.23383110762,73156.16619102657,47023072.08729997
2015-01-29 00:00:00,1074414.6401648968,951735.932359919,122678.7078049779,74414.64016489685,47097486.72746487
2015-01-30 00:00:00,1072691.6863701493,951735.932359919,120955.7540102303,72691.68637014925,47170178.41383502
2015-02-02 00:00:00,1073819.8110290617,951735.932359919,122083.87866914272,73819.81102906168,47243998.22486408
2015-02-03 00:00:00,1075591.3447826356,951735.932359919,123855.41242271662,75591.34478263557,47319589.569646716
2015-02-04 00:00:00,1074971.9539845735,951735.932359919,123236.02162465453,74971.95398457348,47394561.52363129
2015-02-05 00:00:00,1076345.9336838871,951735.932359919,124610.00132396817,76345.93368388712,47470907.45731518
2015-02-06 00:00:00,1075823.2412015647,951735.932359919,124087.30884164572,75823.24120156467,47546730.69851674
2015-02-09 00:00:00,1075297.4046560377,951735.932359919,123561.47229611874,75297.40465603769,47622028.10317278
2015-02-10 00:00:00,1076697.5421714038,951735.932359919,124961.60981148481,76697.54217140377,47698725.64534418
2015-02-11 00:00:00,1076769.9853111058,951735.932359919,125034.0529511869,76769.98531110585,47775495.63065529
2015-02-12 00:00:00,1078073.1585454196,951735.932359919,126337.22618550062,78073.15854541957,47853568.78920071
2015-02-13 00:00:00,1078430.0018199533,951735.932359919,126694.06946003437,78430.00181995332,47931998.79102066
2015-02-17 00:00:00,1078732.9368450493,951735.932359919,126997.00448513031,78732.93684504926,48010731.72786571
2015-02-18 00:00:00,1079122.5413631648,951735.932359919,127386.60900324583,79122.54136316478,48089854.269228876
2015-02-19 00:00:00,1079556.4085619897,951735.932359919,127820.47620207071,79556.40856198967,48169410.677790865
2015-02-20 00:00:00,1080505.736713931,951735.932359919,128769.80435401201,80505.73671393096,48249916.414504796
2015-02-23 00:00:00,1080470.025992617,951735.932359919,128734.09363269806,80470.02599261701,48330386.44049741
2015-02-24 00:00:00,1080658.4754057974,951735.932359919,128922.54304587841,80658.47540579736,48411044.91590321
2015-02-25 00:00:00,1080688.6792748421,951735.932359919,128952.74691492319,80688.67927484214,48491733.59517805
2015-02-26 00:00:00,1080426.007470414,951735.932359919,128690.07511049509,80426.00747041404,48572159.60264847
2015-02-27 00:00:00,1080087.557420358,951735.932359919,128351.62506043911,80087.55742035806,48652247.160068825
2015-03-02 00:00:00,1081031.5869208425,951735.932359919,129295.65456092358,81031.58692084253,48733278.74698967
2015-03-03 00:00:00,1080218.4168859571,951735.932359919,128482.48452603817,80218.41688595712,48813497.163875625
2015-03-04 00:00:00,1079583.4189354628,951735.932359919,127847.48657554388,79583.41893546283,48893080.58281109
2015-03-05 00:00:00,1080281.28532134,951735.932359919,128545.35296142101,80281.28532133996,48973361.86813243
2015-03-06 00:00:00,1078482.330782935,951735.932359919,126746.39842301607,78482.33078293502,49051844.19891536
2015-03-09 00:00:00,1078953.929740116,951735.932359919,127217.99738019705,78953.929740116,49130798.12865548
2015-03-10 00:00:00,1077149.4007798284,951735.932359919,125413.46841990948,77149.40077982843,49207947.52943531
2015-03-11 00:00:00,1077233.2992693037,951735.932359919,125497.36690938473,77233.29926930368,49285180.82870461
2015-03-12 00:00:00,1078898.7447997183,951735.932359919,127162.81243979931,78898.74479971826,49364079.57350433
2015-03-13 00:00:00,1078107.9066624492,951735.932359919,126371.97430253029,78107.90666244924,49442187.48016678
2015-03-16 00:00:00,1079895.3940033168,951735.932359919,128159.46164339781,79895.39400331676,49522082.874170095
2015-03-17 00:00:00,1079578.1809078902,951735.932359919,127842.24854797125,79578.1809078902,49601661.055077985
2015-03-18 00:00:00,1081152.3792239279,951735.932359919,129416.4468640089,81152.37922392786,49682813.43430191
2015-03-19 00:00:00,1080910.3651817888,951735.932359919,129174.43282186985,80910.3651817888,49763723.7994837
2015-03-20 00:00:00,1082266.9635017961,951735.932359919,130531.03114187717,82266.96350179613,49845990.7629855
2015-03-23 00:00:00,1081830.3799586743,951735.932359919,130094.44759875536,81830.37995867431,49927821.14294417
